function	SRX5970482	SRX5970483	SRX5970485	SRX5970487	SRX5970489	SRX5970510	SRX5970511	SRX5970512	SRX5970513	SRX5970514	SRX5970515	SRX5970516	SRX5970517	SRX5970518	SRX5970519	SRX10609482	SRX10609483	SRX10609484	SRX10609485	SRX10609486	SRX10609487	SRX10609488	SRX10609489	SRX10609490	SRX10609491	SRX10609492	SRX10609493	SRX10609494	SRX10609495	SRX10609496	SRX10609497	SRX10609498	SRX10609499	SRX10609500	SRX10609501	SRX10609502
ko:K12535	0.0	0.0	0.0	0.0	0.0	0.0	0.0	15.0	0.0	0.0	0.0	0.0	0.0	0.0	75.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ko:K12536	294.0	0.0	0.0	0.0	23.0	0.0	0.0	15.0	0.0	0.0	46.0	0.0	0.0	0.0	75.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ko:K12537	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	46.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ko:K12538	8.5	0.0	0.0	9.0	0.0	0.0	0.0	0.0	0.0	0.0	46.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ko:K12541	600.0	21.24	0.0	102.22	52.0	10.96	0.0	12.0	0.0	0.0	46.0	1.0	3.5	0.0	3.42	102.78	20.34	50.959999999999994	93.76	45.0	3.14	38.5	21.64	2.28	38.64	9.14	18.0	9.24	10.0	4.24	0.0	5.82	50.5	11.5	31.5	13.0
ko:K12542	600.0	21.24	0.0	102.22	52.0	10.96	0.0	12.0	0.0	0.0	46.0	1.0	3.5	9.67	24.42	115.78	20.34	50.959999999999994	93.76	45.0	13.14	38.5	25.310000000000002	2.28	38.64	9.14	23.0	9.24	21.67	4.24	18.0	5.82	50.5	16.17	31.5	13.0
ko:K12543	600.0	21.24	0.0	93.72	52.0	10.96	0.0	18.0	0.0	0.0	46.0	1.0	3.5	0.0	3.42	102.78	20.34	50.959999999999994	93.76	45.0	3.14	38.5	21.64	2.28	38.64	9.14	18.0	9.24	10.0	4.24	0.0	5.82	50.5	11.5	31.5	13.0
ko:K12548	0.0	7.0	0.0	0.0	0.0	0.0	0.0	0.0	18.0	0.0	0.0	0.0	0.0	35.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ko:K12549	1.75	10.62	0.0	0.0	0.0	3.62	0.0	0.0	0.0	0.0	0.0	0.5	1.75	0.0	0.0	42.25	6.88	15.62	46.88	12.5	0.0	18.25	5.25	0.0	2.75	0.0	1.0	4.62	4.0	2.12	0.0	0.62	19.25	5.75	15.75	4.5
ko:K12551	3653.0	347.0	12311.0	102.0	72506.0	354.0	18.33	1152.0	105500.5	667.5	579.0	125.0	3092.0	146.6	2963.0	3136.0	3346.75	16249.5	4074.75	1571.0	4739.5	0.0	40.25	155.0	114.75	7.25	7247.25	94.75	187.0	16.0	314.5	1678.0	130.75	65.25	95.75	37.0
ko:K12552	3653.0	347.0	12311.0	102.0	72970.0	354.0	43.99	1152.0	105500.5	736.5	621.0	125.0	3092.0	146.6	2963.0	3203.0	3578.75	16419.5	4249.75	1663.0	4739.5	0.0	40.25	155.0	114.75	7.25	7247.25	144.75	187.0	16.0	510.5	1678.0	182.75	65.25	95.75	37.0
ko:K12553	3653.0	347.0	12311.0	102.0	72970.0	354.0	25.66	1152.0	105457.0	736.5	621.0	125.0	3092.0	146.6	2963.0	3203.0	3578.75	16419.5	4238.25	1636.5	4739.5	0.0	40.25	155.0	114.75	7.25	7247.25	144.75	187.0	16.0	510.5	1678.0	182.75	65.25	95.75	37.0
ko:K12554	0.0	49.0	0.0	0.0	0.0	122.0	14.0	0.0	765.5	3.5	38.0	32.0	5.0	56.0	66.0	1490.0	2288.75	720.5	2638.75	1253.0	22.5	0.0	32.25	0.0	114.75	7.25	870.25	37.75	78.0	0.0	18.5	49.0	106.75	65.25	16.75	0.0
ko:K12555	3673.0	298.0	12311.0	102.0	72970.0	232.0	25.66	1152.0	105457.0	736.5	621.0	93.0	3087.0	112.6	2897.0	3116.0	3578.75	16419.5	3964.25	1468.5	4729.5	0.0	12.25	155.0	27.75	7.25	6658.25	122.75	117.0	16.0	510.5	1632.0	157.75	38.25	86.75	37.0
ko:K12556	3653.0	347.0	12311.0	102.0	72970.0	354.0	43.99	1152.0	105500.5	736.5	621.0	125.0	3092.0	146.6	2963.0	3203.0	3578.75	16419.5	4249.75	1663.0	4739.5	0.0	40.25	155.0	114.75	7.25	7247.25	144.75	187.0	16.0	510.5	1678.0	182.75	65.25	95.75	37.0
ko:K12573	21499.08	489.55	12444.0	452.36	73396.28	594.8199999999999	70.33	1238.0	107127.84	917.5	1719.7399999999998	213.5	3127.08	3991.43	3271.38	5957.77	6191.71	18793.37	7821.7	3084.14	5372.07	49.25	205.7	257.68	363.89	137.07	7910.29	279.37	449.41999999999996	182.62	3664.43	1702.9499999999998	1005.6800000000001	115.28	203.75	69.64
ko:K12574	19975.41	798.5	24648.0	439.0	213563.27999999997	948.08	87.99000000000001	2370.0	212748.34000000003	1642.0	2407.38	338.0	6212.0	5271.63	6199.67	8238.5	9828.0	34016.08	11403.17	4371.83	10094.5	37.0	224.75	409.25	485.75	137.75	15741.75	355.83	607.25	179.0	1210.67	3366.83	1164.75	144.4	491.75	83.0
ko:K12582	1.75	10.62	0.0	0.0	0.0	3.62	0.0	0.0	0.0	0.0	46.0	0.5	1.75	0.0	0.0	42.25	6.88	15.62	46.88	12.5	0.0	18.25	5.25	0.0	2.75	0.0	1.0	4.62	4.0	2.12	0.0	0.62	19.25	5.75	15.75	4.5
ko:K12583	13.75	6.25	0.0	80.0	3.75	14.75	0.0	0.0	0.0	10.0	106.25	0.0	0.0	300.0	10.0	32.5	39.5	31.75	0.0	64.5	19.5	17.0	57.25	21.25	33.25	56.25	844.25	11.0	87.25	13.0	9.0	1.5	10.25	1.5	228.25	6.0
ko:K12585	6212.75	27.43	0.0	0.0	113.0	19.43	0.0	3.0	674.0	22.0	111.86	0.0	0.0	1744.0	0.0	467.71000000000004	639.29	311.64	1235.0700000000002	290.14	13.0	0.0	57.71	18.29	16.57	2.0	3.29	0.0	32.5	107.5	3124.93	6.71	250.93	13.71	5.0	1.14
ko:K12658	294.0	7.0	0.0	52.0	23.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	9.67	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.67	0.0	0.0	0.0	5.0	0.0	11.67	0.0	2.0	0.0	0.0	4.67	0.0	0.0
ko:K12660	0.0	7.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.0	0.0	0.0	99.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ko:K12661	0.0	14.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ko:K12678	423.75	10.62	0.0	0.0	0.0	3.62	0.0	0.0	0.0	0.0	92.0	0.5	1.75	0.0	0.0	42.25	6.88	15.62	46.88	12.5	0.0	18.25	5.25	0.0	2.75	0.0	1.0	4.62	4.0	2.12	0.0	0.62	19.25	5.75	15.75	4.5
ko:K12681	211.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ko:K12683	211.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ko:K12684	0.0	0.0	0.0	0.0	0.0	0.0	60.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	180.0	470.0	530.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ko:K12685	422.0	53.0	0.0	0.0	0.0	6.83	0.0	0.0	4.0	0.0	0.0	0.0	5.33	28.33	0.0	17.17	0.0	21.0	0.0	557.0	16.5	0.0	0.0	0.0	0.0	0.0	34.5	119.0	0.0	44.0	0.0	5.83	11.5	0.0	0.0	0.0
ko:K12686	0.0	0.0	0.0	9.0	0.0	0.0	0.0	15.0	0.0	0.0	0.0	0.0	0.0	27.67	75.0	0.0	0.0	4.0	0.0	0.0	14.0	0.0	3.67	0.0	0.0	0.0	5.0	119.0	11.67	44.0	2.0	0.0	0.0	4.67	0.0	0.0
ko:K12700	5868.67	400.0	12249.0	97.0	72972.33	354.0	17.0	1152.0	105643.67	733.0	1141.33	125.0	3092.0	81.0	2965.67	1120.0	1569.0	14635.0	1939.0	864.0	4732.0	0.0	36.0	110.0	87.0	0.0	7034.0	101.0	130.0	16.0	494.0	1675.0	85.0	27.0	16.0	37.0
ko:K12818	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	46.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ko:K12940	8144.08	12.87	0.0	0.0	131.0	92.95	0.0	0.0	295.67	0.0	28.0	0.5	1.75	236.32999999999998	79.0	42.25	6.88	305.62	174.88	12.5	2.5	18.25	5.25	43.0	2.75	0.0	106.5	48.62	4.0	2.12	0.0	20.62	80.75	5.75	15.75	7.5
ko:K12941	613.42	29.619999999999997	0.0	249.0	35.33	97.62	0.0	0.0	6.67	22.0	155.32999999999998	0.5	1.75	589.0	2.67	52.25	6.88	15.62	290.88	40.5	0.0	18.25	5.25	0.0	2.75	0.0	47.0	24.62	4.0	2.12	55.0	0.62	27.25	5.75	15.75	4.5
ko:K12942	9351.77	75.55	0.0	261.0	107.47999999999999	159.8	28.0	18.0	1004.67	0.0	578.94	32.5	6.75	1105.6	314.66999999999996	237.46	134.67	335.51	480.45	233.14	51.5	28.25	49.21	53.54	110.57	56.25	882.54	109.62	172.25	15.120000000000001	19.43	69.83	346.93	37.760000000000005	287.0	9.64
ko:K12943	297.5	21.24	0.0	2.86	23.0	9.1	0.0	0.0	0.0	62.0	83.0	31.0	3.5	0.0	23.71	181.64	17.05	41.099999999999994	93.76	25.0	1.57	57.5	16.07	4.14	22.07	4.57	10.0	9.24	100.0	4.24	0.0	6.53	44.5	22.5	31.5	11.0
ko:K12945	1.75	10.62	0.0	0.0	0.0	3.62	0.0	0.0	0.0	0.0	0.0	0.5	1.75	0.0	0.0	42.25	6.88	15.62	46.88	12.5	0.0	18.25	5.25	0.0	2.75	0.0	1.0	4.62	4.0	2.12	0.0	0.62	19.25	5.75	15.75	4.5
ko:K12950	10442.66	65.0	0.0	0.0	6.53	100.33	0.0	0.0	693.34	4.0	778.13	0.0	0.0	671.8299999999999	81.67	212.0	281.0	373.33	326.0	123.33	23.0	0.0	87.0	43.0	223.0	67.0	165.32999999999998	7.33	0.0	7.0	107.67	0.0	674.0	1.4	0.0	0.0
ko:K12952	5158.53	375.0	12311.0	194.0	139848.0	322.0	20.0	1152.0	106375.5	743.0	947.8	93.0	3087.0	2421.6	2935.0	4515.0	5723.5	17029.0	6154.0	2488.5	4746.0	7.0	67.5	173.0	98.5	31.5	7586.5	89.5	114.0	16.0	352.0	1640.0	414.5	76.5	60.5	39.0
ko:K12954	27.5	36.5	0.0	150.0	7.5	29.5	0.0	0.0	0.0	0.0	195.5	0.0	0.0	321.0	20.0	65.0	71.0	25.5	0.0	43.0	29.0	20.0	24.5	2.5	20.5	112.5	578.5	22.0	98.5	26.0	0.0	8.0	20.5	3.0	220.5	8.0
ko:K12955	1.75	10.62	0.0	2.86	0.0	5.48	0.0	0.0	0.0	30.0	46.0	0.5	1.75	0.0	1.71	51.39	22.17	82.47999999999999	46.88	141.5	16.57	40.25	145.82	61.14	88.32	4.57	1674.0	4.62	119.0	2.12	27.0	2.91	25.25	5.75	129.75	12.5
ko:K12957	234.75	10.62	0.0	21.36	26.0	5.48	28.0	6.0	0.0	0.0	18.5	0.5	1.75	175.0	72.71000000000001	64.39	10.17	25.479999999999997	46.88	12.5	11.57	19.25	10.82	1.14	19.32	4.57	9.0	4.62	5.0	2.12	16.0	2.91	25.25	5.75	15.75	6.5
ko:K12960	8371.470000000001	62.25	0.0	188.5	136.32999999999998	93.0	32.33	0.0	480.67	65.5	436.33	30.0	0.0	1597.17	185.67000000000002	622.0	302.75	463.0	984.75	411.5	21.0	20.0	7.92	76.0	27.75	9.25	472.75	163.75	121.17	175.5	97.0	6.0	94.75	57.92	9.75	0.0
ko:K12961	530.5	23.49	0.0	76.0	49.0	7.24	28.0	0.0	0.0	62.0	242.0	31.0	3.5	175.0	72.0	172.5	13.76	31.24	93.76	25.0	0.0	56.5	10.5	3.0	5.5	0.0	2.0	9.24	99.0	4.24	0.0	4.24	38.5	22.5	31.5	9.0
ko:K12962	1.75	10.62	0.0	0.0	0.0	3.62	0.0	0.0	0.0	0.0	46.0	0.5	1.75	0.0	0.0	42.25	6.88	15.62	46.88	12.5	0.0	18.25	5.25	0.0	2.75	0.0	1.0	4.62	4.0	2.12	0.0	0.62	19.25	5.75	15.75	4.5
ko:K12963	1.75	10.62	0.0	0.0	0.0	3.62	0.0	0.0	0.0	0.0	46.0	0.5	1.75	0.0	0.0	42.25	6.88	15.62	46.88	12.5	0.0	18.25	5.25	0.0	2.75	0.0	1.0	4.62	4.0	2.12	0.0	0.62	19.25	5.75	15.75	4.5
ko:K12972	651.08	10.62	90.0	272.0	104.0	10.620000000000001	0.0	22.0	28.0	0.0	171.0	0.5	1.75	569.0	21.0	163.25	140.88	115.95	488.88	101.83	10.0	18.25	5.25	0.0	2.75	0.0	174.32999999999998	31.950000000000003	150.0	9.120000000000001	168.67000000000002	0.62	108.25	29.75	129.75	40.5
ko:K12973	214.5	21.24	0.0	0.0	0.0	7.24	0.0	0.0	0.0	0.0	46.0	1.0	3.5	10.0	0.0	84.5	13.76	48.239999999999995	93.76	25.0	2.5	36.5	10.5	0.0	5.5	0.0	36.5	9.24	8.0	4.24	0.0	1.24	50.0	11.5	31.5	9.0
ko:K12974	13.75	31.86	45.0	0.0	24.0	10.86	0.0	17.0	0.0	62.0	175.0	31.5	5.25	8.0	43.0	227.75	20.64	46.86	140.64000000000001	37.5	10.0	74.75	15.75	3.0	8.25	0.0	3.0	13.86	176.0	6.36	16.0	4.859999999999999	93.75	40.25	104.25	31.5
ko:K12975	3.5	21.24	0.0	0.0	0.0	7.24	0.0	0.0	0.0	0.0	92.0	1.0	3.5	0.0	0.0	84.5	13.76	31.24	93.76	25.0	0.0	36.5	10.5	0.0	5.5	0.0	2.0	9.24	8.0	4.24	0.0	1.24	38.5	11.5	31.5	9.0
ko:K12976	0.0	0.0	45.0	0.0	24.0	0.0	0.0	11.0	0.0	62.0	83.0	30.0	0.0	8.0	43.0	101.0	0.0	0.0	0.0	0.0	10.0	20.0	0.0	3.0	0.0	0.0	0.0	0.0	164.0	0.0	16.0	3.0	36.0	23.0	57.0	18.0
ko:K12977	0.0	0.0	0.0	0.0	0.0	31.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ko:K12978	0.0	0.0	0.0	93.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ko:K12979	527.0	0.0	45.0	108.72	73.0	3.72	28.0	11.0	0.0	0.0	14.0	0.0	0.0	201.0	74.42	31.28	6.58	23.72	0.0	0.0	27.14	2.0	11.14	2.28	33.14	9.14	16.0	119.0	75.0	44.0	16.0	4.58	48.0	12.0	57.0	22.0
ko:K12981	0.0	0.0	0.0	2.86	0.0	1.86	0.0	0.0	0.0	0.0	0.0	0.0	0.0	9.67	1.71	9.14	3.29	9.86	0.0	0.0	1.57	1.0	9.24	1.14	16.57	4.57	13.0	0.0	12.67	0.0	2.0	2.29	6.0	4.67	0.0	2.0
ko:K12982	294.0	0.0	0.0	52.0	23.0	6.83	0.0	0.0	4.0	0.0	0.0	0.0	5.33	18.33	0.0	17.17	0.0	4.0	0.0	557.0	14.0	0.0	0.0	0.0	0.0	0.0	0.0	119.0	0.0	44.0	0.0	5.83	0.0	0.0	0.0	0.0
ko:K12984	309.75	25.619999999999997	45.0	64.0	47.0	10.45	0.0	11.0	4.0	10.0	46.0	0.5	7.08	79.0	0.0	65.42	10.879999999999999	51.62	46.88	651.5	7.5	25.25	53.92	20.0	25.75	0.0	703.5	4.62	126.67	2.12	11.0	6.45	66.75	22.42	110.75	24.5
ko:K12986	0.0	0.0	0.0	88.0	6.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	20.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ko:K12989	0.0	0.0	0.0	93.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ko:K12990	36.5	0.0	0.0	12.0	0.0	0.0	0.0	0.0	0.0	0.0	31.0	0.0	0.0	51.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	108.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ko:K12992	60.8	106.0	0.0	0.0	0.0	52.0	0.0	0.0	0.0	0.0	164.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	52.0	0.0	0.0	0.0	0.0	0.0	88.0	0.0	0.0	0.0
ko:K12995	17.0	12.0	0.0	279.0	60.0	0.0	0.0	15.0	0.0	0.0	52.0	0.0	0.0	0.0	75.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ko:K12996	74.0	36.0	62.0	0.0	0.0	0.0	17.0	0.0	133.0	7.0	98.0	0.0	0.0	143.0	0.0	2262.0	2273.5	1976.0	2611.5	1147.0	5.0	0.0	8.5	36.0	55.5	14.5	426.5	81.5	16.0	0.0	203.0	11.0	129.5	76.5	15.5	0.0
ko:K12997	414.0	0.0	62.0	0.0	0.0	0.0	0.0	0.0	159.0	3.5	125.0	0.0	0.0	40.0	0.0	2083.0	1929.75	1762.5	2299.25	756.5	2.5	0.0	4.25	36.0	27.75	7.25	213.25	15.75	8.0	0.0	16.5	3.0	38.75	38.25	7.75	0.0
ko:K12999	3646.0	298.0	12311.0	102.0	72970.0	232.0	17.0	1152.0	105457.0	736.5	621.0	93.0	3087.0	112.6	2897.0	3116.0	3498.75	16397.5	3964.25	1452.5	4724.5	0.0	12.25	146.0	27.75	7.25	6658.25	94.75	68.0	16.0	510.5	1632.0	98.75	38.25	14.75	37.0
ko:K13002	9.0	7.43	0.0	0.0	0.0	6.43	0.0	3.0	0.0	0.0	13.86	0.0	0.0	51.0	0.0	22.71	12.29	1.14	31.57	15.14	0.0	0.0	3.71	0.29	10.57	0.0	3.29	0.0	0.0	0.0	19.43	1.71	183.43	0.71	0.0	1.14
ko:K13007	8.5	0.0	0.0	93.0	30.0	0.0	0.0	0.0	0.0	62.0	83.0	30.0	0.0	0.0	22.0	88.0	0.0	0.0	0.0	0.0	0.0	20.0	0.0	3.0	0.0	0.0	0.0	0.0	91.0	0.0	0.0	3.0	0.0	11.0	0.0	0.0
ko:K13010	7037.4	0.0	45.0	150.0	24.0	354.0	14.0	11.0	558.5	0.0	564.8	0.0	0.0	101.5	79.0	0.0	117.0	273.0	139.5	26.5	4.0	0.0	6.0	43.0	20.0	17.0	52.0	0.0	73.0	0.0	10.0	0.0	385.0	12.0	57.0	18.0
ko:K13012	7295.8	208.0	0.0	97.0	474.0	225.0	21.33	0.0	287.0	69.0	384.0	32.0	5.0	707.6	166.0	336.0	342.0	465.0	821.0	366.0	33.0	0.0	109.0	59.0	290.0	50.0	770.0	127.0	119.0	0.0	267.0	36.0	410.0	27.0	81.0	0.0
ko:K13013	0.0	0.0	0.0	93.0	30.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ko:K13014	1.75	10.62	0.0	0.0	0.0	3.62	0.0	0.0	0.0	0.0	46.0	0.5	1.75	0.0	0.0	42.25	6.88	15.62	46.88	12.5	0.0	18.25	5.25	0.0	2.75	0.0	1.0	4.62	4.0	2.12	0.0	0.62	19.25	5.75	15.75	4.5
ko:K13015	2376.0	51.0	45.0	150.0	86.0	7.0	32.33	11.0	239.0	32.0	319.5	0.0	0.0	407.17	109.0	240.0	149.0	133.5	610.5	167.5	17.0	7.0	48.67	20.0	23.0	2.0	560.0	0.0	127.17	4.5	137.5	5.0	96.0	20.67	97.0	20.0
ko:K13016	234.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	12.0	0.0	0.0	0.0	0.0	72.0	0.0	0.0	0.0	23.0	0.0	6.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	26.0	0.0	20.5	0.0	0.0	0.0
ko:K13017	219.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	9.67	21.0	13.0	0.0	0.0	0.0	0.0	10.0	0.0	3.67	0.0	0.0	0.0	5.0	0.0	11.67	0.0	18.0	0.0	0.0	4.67	0.0	0.0
ko:K13018	262.33	0.0	0.0	52.0	0.0	0.0	0.0	0.0	12.0	0.0	0.0	0.0	0.0	91.17	21.0	13.0	0.0	30.33	0.0	15.83	10.0	0.0	3.67	0.0	0.0	0.0	24.33	7.33	11.67	0.0	70.67	0.0	20.5	4.67	0.0	0.0
ko:K13019	28.5	0.0	0.0	52.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ko:K13020	1980.58	17.619999999999997	0.0	140.0	6.0	3.62	0.0	0.0	199.0	0.0	301.0	0.5	1.75	70.17	21.0	55.25	6.88	22.95	46.88	41.83	10.0	18.25	8.92	0.0	2.75	0.0	25.33	11.95	15.67	2.12	44.67	0.62	19.25	10.42	15.75	4.5
ko:K13021	0.0	0.0	0.0	186.0	30.0	0.0	0.0	0.0	0.0	0.0	4.0	0.0	0.0	99.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ko:K13028	0.0	0.0	0.0	93.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ko:K13038	18906.08	489.55	12408.0	514.36	76130.28	567.8199999999999	83.33	1289.0	107085.84	958.5	1833.2399999999998	271.5	3155.08	3279.43	3324.38	4029.77	4461.71	17089.37	5668.37	2669.14	4823.07	56.25	256.7	241.68	406.89	137.07	8486.96	279.37	487.41999999999996	182.62	3672.43	1704.2799999999997	1181.68	115.28	401.75	71.64
ko:K13039	0.0	0.0	0.0	93.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ko:K13040	2110.0	7.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	46.0	0.0	0.0	20.0	0.0	0.0	0.0	34.0	0.0	0.0	5.0	0.0	0.0	0.0	0.0	0.0	69.0	0.0	0.0	0.0	0.0	0.0	23.0	0.0	0.0	0.0
ko:K13041	233.5	0.0	45.0	29.5	24.0	0.0	0.0	17.0	0.0	0.0	46.0	0.0	0.0	18.0	0.0	0.0	0.0	17.0	0.0	0.0	2.5	0.0	0.0	0.0	0.0	0.0	142.5	0.0	73.0	0.0	0.0	0.0	47.5	12.0	57.0	18.0
ko:K13043	56.75	27.43	0.0	0.0	0.0	6.43	0.0	3.0	0.0	22.0	111.86	0.0	0.0	129.0	0.0	445.71000000000004	639.29	231.64	1235.0700000000002	290.14	13.0	0.0	57.71	18.29	16.57	2.0	3.29	0.0	32.5	107.5	3124.93	6.71	250.93	13.71	5.0	1.14
ko:K13049	135.0	0.0	45.0	60.5	24.0	42.0	0.0	17.0	12.0	62.0	31.0	0.0	0.0	8.0	0.0	25.0	0.0	0.0	8.67	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.67	0.0	73.0	0.0	0.0	1.33	36.0	12.0	57.0	18.0
ko:K13051	353.25	43.05	45.0	117.5	118.0	10.05	0.0	44.0	12.0	106.0	117.36	0.5	1.75	319.0	150.0	70.96000000000001	19.169999999999998	20.759999999999998	78.45	73.14	14.0	18.25	8.96	0.29	13.32	0.0	55.29	123.62	77.0	46.12	45.43	2.33	259.18	18.46	72.75	26.64
ko:K13052	7579.8	347.0	12337.0	97.0	73004.2	371.0	34.33	1203.0	106245.0	781.5	665.5	183.0	3120.0	1419.6	3010.0	3464.0	3705.75	16525.5	4238.25	1757.5	4763.5	7.0	166.25	198.0	340.75	57.25	7893.25	144.75	225.0	88.0	519.5	1678.0	473.75	66.65	133.75	39.0
ko:K13053	304.25	10.62	0.0	114.0	23.0	3.62	0.0	0.0	0.0	62.0	281.0	30.5	1.75	18.0	22.0	130.25	6.88	19.619999999999997	46.88	12.5	14.0	38.25	5.25	3.0	2.75	0.0	1.0	123.62	95.0	46.12	0.0	3.62	19.25	16.75	15.75	4.5
ko:K13057	39.0	24.0	26.0	52.0	0.0	4.0	7.0	51.0	42.0	31.0	0.0	58.0	28.0	84.0	15.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	17.0	0.0	0.0	0.0	0.0	5.0	0.0	0.0	0.0	0.0
